RWK	23.1103398878
RWL	22.6420437557
RWM	21.76056201
RWN	22.3875034191
RWO	13.4307256043
RWP	22.1210776996
RWQ	26.0860923416
RWR	16.1630620433
RWS	21.2272824496
RWT	21.7738144167
LMF	17.6127924705
RWV	23.3240979529
RWW	19.4633083754
RWX	25.238095435
RWY	20.0744923449
RWZ	26.1350019421
LMG	18.7279539948
FXQ	27.905520096
WZL	26.1103398878
DOJ	18.5050173261
DOK	17.5991232779
DOH	16.1833655157
DOI	13.4544378019
DON	10.3046963392
DOO	13.9855997285
DOL	13.6641634041
DOM	12.9610717802
DOB	15.1197791657
DOC	13.3678020756
DOA	14.8471502746
DOF	11.1636341462
DOG	14.3878579439
DOD	15.7142068187
DOE	12.5608590725
DOZ	15.921290144
DOX	16.76363836
DOY	15.0004760406
CGK	25.8031583783
DOR	12.7117909231
DOS	14.3687943472
DOP	13.9766915134
DOQ	21.6179435059
DOV	14.0579560481
DOW	11.5215230398
DOT	12.9882056105
DOU	12.1251416595
BQD	25.7641642467
XTW	16.7058477511
XTV	20.0358808956
XTU	16.4039463074
XTT	15.4604291542
XTS	15.8118695131
XTR	13.8539412704
XTQ	21.3893565922
XTP	17.7370691879
XTZ	24.9595599357
XTY	15.8102200422
DPZ	23.7641642467
XTG	17.7612367447
XTF	16.7315858177
XTE	13.6443023227
XTD	16.5398087777
XTC	17.8358728911
XTB	17.405615602
XTA	16.859198528
XTO	15.7943844257
XTN	19.7683782557
XTM	16.585250462
XTL	18.712067209
XTK	22.0373330297
XTJ	20.8515143818
XTI	16.1774245191
XTH	15.0301208132
PUL	12.5294425994
PUM	16.3942034554
PUN	14.3334399085
PUO	21.9972157863
PUH	21.704116863
PUI	20.1141656526
PUJ	19.6014708145
PUK	20.0493692356
PUD	18.4052054209
PUE	17.4584976622
PUF	19.1004401206
PUG	18.6747225935
JJS	22.3455245108
PUA	19.0875959322
PUB	12.0593095693
PUC	17.5341918616
JJO	21.2464686161
JJN	25.2116232237
JJM	24.0563449982
JJL	24.5583547096
PUX	23.6983621883
PUY	20.3432776717
PUZ	17.7661944644
JJH	21.9081745494
PUT	12.2015306685
PUU	22.2198437305
JJE	22.6598275869
PUW	21.4070814875
PUP	15.5623017156
JJB	22.8381648282
PUR	13.0956987802
PUS	13.9690066446
BAV	18.4858077187
BAW	18.0173140636
BAT	12.4107288375
BAU	16.3925763446
BAR	12.3125822038
BAS	11.7170732888
BAP	16.333823212
BAQ	21.1840187623
BAZ	18.6757116602
BAX	19.3688729014
BAY	14.5864291277
BAF	17.3888930757
BAG	14.9029842666
BAD	13.8319101177
BAE	18.3545470232
BAB	13.5509992577
BAC	11.4377544226
BAA	17.0144959058
BAN	11.6132164394
BAO	18.513455268
BAL	11.7423838041
BAM	13.682179359
BAJ	18.7638637166
BAK	15.5743232188
BAH	16.4762056682
BAI	14.8827647331
CGJ	25.0387866268
QJE	24.8636999203
EQQ	25.0860923416
EQP	22.876638976
EQS	21.8168097881
STD	13.4307964221
STE	9.66068245258
STF	12.8131831611
STG	13.8539412704
STA	8.99113754024
STB	12.7729164159
STC	12.5326610359
STL	12.6126761915
STM	12.5173999004
STN	13.9032273061
STO	8.96433675908
STH	8.88763802754
STI	9.79563184255
STJ	15.3422957789
STK	15.3518484552
STT	11.4568685515
STU	11.566186878
STV	15.0006309478
STW	12.3604882106
STP	12.4809215205
STQ	16.411870643
STR	9.62939114591
STS	10.9902448217
EQV	23.9161673402
STX	19.8851120229
STY	12.5415766078
STZ	19.4096650691
TFM	20.5552308649
NCY	13.2351534822
TFO	11.5641903496
TFN	22.7075807183
TFI	12.9859501936
TFH	22.0622455996
TFK	22.4061431492
TFJ	23.4733466844
TFE	13.9884771559
TFD	21.3536422286
NCR	12.6932405372
NCS	17.4887846505
NCT	13.6791698881
NCU	14.5343520418
TFC	20.2042646045
NCW	18.5070278761
NCH	11.4866530776
NCI	11.7085451313
NCJ	21.1412338958
NCK	18.4029807558
NCL	11.696380347
NCM	19.020182602
NCN	18.9863062219
NCO	11.0185774505
TFU	14.6921567307
NCA	12.1499037813
NCB	18.4839502509
NCC	18.4128421648
NCD	18.700229941
NCE	9.37725654949
NCF	19.2358013044
TFR	12.8701195628
LID	13.5684926625
LIE	11.3880940406
LIF	11.9150980299
LIG	12.0856638703
FNS	20.9540639479
LIA	11.9104895147
LIB	13.4328777813
LIC	10.9243332221
LIL	15.795286296
LIM	12.534143811
LIN	9.75144194867
LIO	12.2045162979
LIH	17.0393321036
NEL	12.5105274902
LIJ	18.5987882272
LIK	11.3091744483
LIT	10.4978442372
LIU	16.5850845301
LIV	12.0742128522
LIW	17.0892893468
LIP	13.792414745
LIQ	16.1663351489
FNA	15.469987708
LIS	10.9062376646
FNO	14.5694812523
ACG	19.2058966127
FNM	20.8243108191
FNL	22.2804559368
LIX	17.631793048
LIY	19.1099578688
FNI	16.8693060723
ACF	18.5847859008
EQB	20.2813159636
ACE	10.7424786383
JHG	26.0157030137
EQE	22.1396733818
ACD	17.3390742568
EQD	23.352738001
ACK	10.3534518875
EQG	24.626660723
ACJ	21.4364768825
OJW	23.1824113025
KNQ	27.0387866268
NED	10.3902034375
QBP	22.6092786447
QBQ	26.5335513186
QBR	21.5407416968
NEE	11.6884310769
QBT	21.2034492922
QBU	21.1111042296
QBV	24.9929829372
QBW	22.499127488
QBX	28.8230579358
HFU	16.0149875686
QBZ	25.0860923416
VQX	30.9929829372
ACN	18.7165676953
QBA	20.3082343168
QBB	21.8470507914
QBC	21.5899709136
QBD	21.8936351268
QBE	21.0778504883
QBF	23.3636263171
QBG	23.8331116004
QBH	23.4931370501
QBI	21.9444960632
QBJ	21.2942782704
NEA	11.361074976
QBL	23.6092786447
QBM	21.627754088
QBN	24.1412338958
QBO	22.1226182176
KAC	16.1996590502
HFI	15.1400755404
KAA	16.7028920726
RHZ	23.2214934677
KAG	14.961658652
KAF	16.2774766858
KAE	18.6394225543
KAD	15.9638251444
KAK	17.6781872976
KAJ	18.7206447531
KAI	15.983438584
KAH	16.7421664029
RHU	14.8492210814
KAN	12.4622260893
KAM	15.5922702421
KAL	14.7803725635
RHI	12.6727839598
KAR	14.0175043758
KAQ	21.1420147862
KAP	16.1773744881
KAW	16.1127776403
KAV	17.6345377718
RHO	12.9956435529
KAT	13.3555372926
RHA	12.3835372398
KAZ	17.4050882477
KAY	16.0643489067
RHB	21.3572648169
RHE	12.4435047031
RHD	20.7203531522
NZH	18.6957800547
ACV	20.3577182807
VQQ	27.905520096
ACU	14.1191003055
VQV	27.2925432191
NEY	12.2074506479
VQW	27.238095435
NEV	12.2983682941
VQT	27.4080204365
ACZ	19.727074928
VQU	22.277020947
NET	11.4589850439
JHK	25.7261963965
VQJ	31.9929829372
HFB	22.3347714545
VQK	30.9929829372
HKZ	26.0157030137
NER	10.6222167884
VQH	27.9929829372
HFD	22.7908591134
SYP	18.1512220504
HFG	23.9706151242
XZB	28.8230579358
HFF	22.358171887
JHJ	27.3491267474
FXF	22.3455245108
VQO	28.8230579358
WZK	25.0271986525
OXX	20.0534037229
OXY	16.939184298
OXZ	24.6092786447
OXT	17.4602617573
OXU	20.4240767827
OXV	19.0369698591
OXW	17.6022094013
OXP	18.7431287672
OXQ	24.2247986124
OXR	19.0495523768
OXS	17.0346114763
OXL	18.7171494272
OXM	18.8370579212
OXN	18.429786665
OXO	17.3030395482
OXH	18.341931246
OXI	14.2791534351
OXJ	20.4465707421
OXK	20.7250258528
OBB	14.5390612693
OXE	16.3322349084
OXF	16.612082258
OXG	19.8502376605
OXA	16.667396392
OXB	18.0161503471
OXC	17.533295181
CZZ	26.6354309326
CZX	27.4080204365
CZY	19.5361151988
CZR	23.3967931811
CZS	21.1585118872
CZP	22.8331116004
CZQ	28.9929829372
CZV	25.5011298409
CZW	21.32764702
CZT	22.5899709136
CZU	21.7355950945
CZJ	24.626660723
CZK	22.0622455996
CZH	22.9595599357
CZI	21.1498470261
CZN	22.4212302937
CZO	20.4278808589
OBC	17.2947666298
CZM	23.0042982504
CZB	23.3240979529
CZC	23.1728039748
CZA	18.8119860176
CZF	23.5500394414
CZG	24.485188297
CZD	23.7075807183
CZE	17.33270843
ATF	13.1281227426
ATG	13.9760169069
ATD	13.1822669699
ATE	8.64021827306
ATB	13.1591477988
ATC	11.493338472
EQX	25.3636263171
ATA	10.9624249059
ATN	13.7312782259
ATO	11.1407925442
ATL	12.534336023
ATM	12.3611682058
ATJ	15.3429970627
ATK	14.869184846
ATH	10.1703514268
ATI	8.57244017066
ATV	15.2889036866
ATW	11.7382507011
ATT	9.43321983295
ATU	11.6167504811
ATR	11.9661002273
ATS	11.0815514485
ATP	12.6876091598
ATQ	17.2693219928
FXC	22.2838991247
RGT	17.7156955371
IHM	22.3691014472
ATZ	17.2441611426
ATX	19.6247493258
ATY	13.5647781793
RGV	20.3126234137
YXK	26.3782730931
RGW	17.5026961151
RGX	25.2116232237
OBA	12.1356670633
BKW	23.0592922823
JHN	25.5172495062
RGY	14.3229975756
RGZ	23.2214934677
CFN	22.9513237856
EQZ	26.9929829372
NBG	22.4117823553
YXM	21.277020947
HFT	21.5253773871
PNZ	24.6179435059
LDX	22.1904665721
NBF	21.5386836436
RGA	12.4363702381
RGB	18.4498302528
YXG	24.8740418645
PNQ	27.1856280152
RGC	18.20070101
BKZ	27.9929829372
CFG	23.0860923416
EMQ	20.6733108163
CFD	21.4061431492
EMP	11.8094650683
PNR	21.2339269981
RGF	18.5998606636
XPK	25.6531329343
CFB	21.0563449982
RGG	19.4591665478
PNT	20.9720029983
OGX	24.1920830373
PNV	23.4155541092
XCC	23.3563583167
NBD	21.3365580739
ZFS	22.233094754
EMY	13.8211708774
BQQ	28.5335513186
RGM	18.1608840912
CFZ	26.0157030137
EMZ	21.9733922089
HJP	22.8432358177
CFX	23.987358388
PNN	22.52334112
CFV	24.238095435
CFT	20.834373249
XPH	21.1816082437
PNB	21.6092786447
SJK	23.2181958776
CFR	17.0742128522
SJH	21.8923205982
PND	21.2198437305
CFP	21.5814719492
ENR	12.8981835896
PNF	21.9692285839
IJC	23.3636263171
VJF	25.9485888179
SJM	22.1585118872
XQJ	31.9929829372
OJG	23.9322870055
XPN	24.2994959797
MWX	24.080093601
XQO	28.4080204365
PDD	21.9417739963
SJG	22.7308880918
EQR	22.6049656519
CGM	21.9431343878
XIA	17.1114387565
XIB	17.2922723057
XIC	14.8829278993
XID	17.2563696065
XIE	17.1253180888
XIF	20.0200031511
XIG	21.1744007597
XIH	21.8675694667
XII	18.5123189396
XIJ	23.9215205747
XIK	22.9568093247
XIL	16.9442832167
XIM	14.7736631354
XIN	14.7046665556
XIO	17.3246519195
XIP	21.054873611
XIQ	24.5667181825
XIR	20.6587096519
XIS	13.8241247754
XIT	16.0838164453
XIU	20.7671729966
XIV	19.4257398319
XIW	20.5284371869
XIX	21.1195388247
GDT	22.3838041991
XIZ	23.8180572547
YEI	16.8043554594
YEH	18.9496138233
YEK	20.2642120877
YEJ	21.30648241
YEM	15.6769312649
YEL	14.5722414015
YEO	17.1313628755
YEN	14.1815455236
YEA	10.5412410765
YEC	17.2488849273
YEB	18.1404534278
YEE	14.9719813025
YED	12.5310319413
YEG	18.6295325753
YEF	16.798764732
YEY	18.2558412436
YEX	14.2068984067
YEZ	21.4345622239
MJQ	27.9929829372
GDY	18.9235331698
YEQ	17.8457780123
YEP	17.8320873228
YES	13.6144975614
YER	12.0557068296
YEU	18.1895581057
YET	13.8757761352
YEW	17.8082625312
YEV	14.6868233193
PFY	24.8740418645
IJD	21.7344169033
ROA	12.1619045969
GDA	15.2755608715
GDB	22.6376318408
GDC	21.4674621281
XQV	27.6006655144
GDD	22.277020947
MEP	13.4754827017
VGL	23.0042982504
JOP	19.8050123452
VGN	23.8792407712
VGO	20.3209996651
VGH	23.9161673402
VGI	21.9377005017
RHK	22.8870744286
JOQ	26.0622455996
VGD	24.7835295716
VGE	19.8942928405
VGF	24.6620660591
GDG	22.8870744286
VGA	19.404971084
VGB	24.9161673402
VGC	24.0042982504
PRF	21.0943815498
VGX	27.4080204365
VGY	25.2247986124
VGZ	28.5335513186
VGT	23.5091671599
JOT	19.7432768802
VGV	25.6006655144
VGW	23.430740513
VGP	24.4005258999
VGQ	31.9929829372
VGR	20.7391354522
VGS	23.0099893625
WWU	21.4117823553
WWT	19.5593974961
WWW	15.8405396353
WWV	21.4743297815
WWQ	24.0981651739
JOV	19.583061696
WWS	19.157524619
WWR	19.0733746986
GDL	22.2214934677
PRB	21.1404534278
WWY	21.8805434304
WWX	25.0622455996
GDM	22.5772411689
WWE	15.1541729515
WWD	20.3121839026
WWG	20.3152632956
WWF	19.0715138767
WWA	15.656580985
WWC	19.2274896291
WWB	19.8824996274
WWM	19.5822666036
WWL	20.4792553413
WWO	16.3299808491
MEZ	17.8377694067
WWI	15.3453980331
WWH	14.566759139
WWK	21.3865777245
WWJ	21.4723642567
FSA	14.4266389736
FSB	18.4543089841
FSC	15.148424274
FSD	18.245838939
FSE	13.8844074349
FSF	18.4153180854
FSG	19.812762955
FSH	14.6797278724
FSI	15.0281344536
FSJ	21.602813981
FSK	17.7570435138
FSL	17.1547638567
FSM	16.8300802725
FSN	17.9679299115
FSO	14.0148255249
FSP	15.071571991
FSQ	18.6997987065
FSR	18.7760855434
FSS	18.1698147582
FST	13.7188368671
FSU	14.5949908447
FSV	20.807488013
FSW	16.7754416944
FSX	24.7641642467
FSY	17.024631138
FSZ	22.7713958159
PHX	24.4694209812
PRT	20.2210808565
PRW	21.1577220186
PRV	22.1569325822
VHT	23.9485888179
PRQ	26.3491267474
PRP	20.3861150998
ZTM	23.7355950945
NWV	20.9972157863
ZTO	18.1468069851
ZTN	24.9595599357
ZTI	21.3410343265
ZTH	17.782083337
ZTK	26.8230579358
ZTJ	26.3491267474
ZTE	19.0479049421
ZTD	24.0563449982
XPD	23.3099883535
PRR	21.2447900876
ZTA	20.3056072538
ZTC	24.4080204365
ZTB	25.3347714545
ZTY	23.32764702
ZTX	27.3491267474
ZTZ	27.6006655144
ZTU	21.3320956669
ZTT	23.768981263
ZTW	22.1057623217
ZTV	22.6049656519
ZTQ	29.6710548423
ZTP	24.8432358177
ZTS	22.164846453
ZTR	20.1969433284
RUJ	20.0570812549
RUK	18.0186579808
RUH	18.7355950945
RUI	14.1865717715
RUN	11.7368813876
RUO	19.6823701556
RUL	13.5951746286
RUM	13.6639487131
RUB	15.4560072716
RUC	12.5141461827
RUA	14.7079510489
RUF	17.5262054423
RUG	13.7098810156
RUD	15.3393680976
RUE	14.4046562537
RUZ	17.6793204341
RUX	20.602813981
RUY	20.0748650862
QWF	27.238095435
RUR	15.9584418674
RUS	12.1492320656
RUP	14.0036716005
PRZ	21.5315034899
RUV	18.8908431838
RUW	19.0532200921
RUT	14.4585660567
RUU	20.4179164726
DIL	14.843027477
DIM	13.8887937261
DIN	9.08402379621
DIO	13.421630242
DIH	16.6207640249
DII	17.5235954962
DIJ	18.6953501481
DIK	17.414728195
DID	11.71287259
DIE	12.0825026947
DIF	12.1267303007
DIG	14.2315161103
JHM	25.0504684319
DIA	11.7241542776
DIB	15.5677834283
DIC	12.1408283656
JHQ	28.4080204365
JHP	25.2925432191
JHS	23.0071410002
JHR	24.6620660591
DIX	17.5633800485
DIY	19.192689679
DIZ	17.0238212923
LWC	22.5878414741
DIT	10.8055148715
DIU	14.7710182756
DIV	12.6534808483
DIW	15.8606840421
DIP	15.5714769029
DIQ	20.0490030229
DIR	12.6141652702
DIS	10.4632302255
XPY	24.4931370501
VHC	23.6710548423
UTB	13.9184598983
UTC	13.5982983555
IRZ	19.9772194498
UTA	11.9596768991
UTF	13.7487213164
UTG	15.313145507
UTD	14.1049532226
UTE	11.5954879505
IRP	13.6289851149
UTK	16.3505081128
UTH	11.1155205511
IRS	10.8475084708
IRT	12.953560481
UTO	11.7641701171
UTL	14.0198349362
UTM	13.8516241528
UTR	13.9118376184
UTS	12.1533562389
UTP	13.9551732661
IRK	15.8475681788
IRL	13.0353197199
UTW	12.89819905
UTT	10.846845629
IRO	12.7548674675
UTZ	17.967237764
IRA	12.5619812303
IRB	14.5314075692
IRC	12.8141746524
IRD	12.667901515
IRE	10.6437816318
IRF	13.8075073709
IRG	14.5845702624
PWV	25.4231273289
PWW	18.7267820247
PWT	23.30648241
PWU	23.6846439071
PWR	18.9426240906
PWS	22.1365574086
PWP	24.0099893625
PWQ	27.9929829372
NLX	24.9377005017
PWZ	29.1856280152
QLI	21.7075807183
PWY	23.7641642467
PWF	24.1226182176
PWG	23.6486870293
PWD	23.0592922823
PWE	17.2024307994
PWB	23.689202189
PWC	22.1272496664
PWA	15.3518343398
PWN	23.2018200487
PWO	17.12662162
PWL	24.0921161292
PWM	23.2890793638
PWJ	26.3205575952
PWK	26.0157030137
PWH	15.6778687633
PWI	13.9824985394
NAB	12.5663762415
HBL	16.7081226978
HBO	13.9310053342
NAA	14.5803055935
NAF	13.1176625375
NAG	12.1516673726
NAD	12.1626302134
ILG	16.5060850819
NAJ	16.6426307294
NAK	15.417783487
NAH	14.3798193786
NAI	13.79037123
NAN	10.0016579744
NAO	16.2161644014
NAL	9.86331661695
NAM	11.3746332848
NAR	11.6736040875
NAS	11.3817734837
NAP	12.5918367551
COR	10.800801513
NAV	13.6092659902
NAW	13.8069799613
BON	13.5917825783
NAU	13.5189403635
HBU	15.0306291286
BOA	12.935715662
BOB	15.1331327414
NAY	15.6859244689
BOD	13.2052333867
BOE	16.9946128773
BOF	16.1444822477
BOG	16.8137735996
PEZ	17.5586804994
COV	12.7464116464
PET	12.3819959748
COX	17.6329589176
ZPN	25.3347714545
PEV	17.2410205237
TXZ	27.238095435
SVN	22.2034492922
SVO	15.2619689199
SVL	21.1624677302
PEW	15.9027671171
SVJ	23.9322870055
TXY	23.3099883535
SVH	21.4822187693
SVI	13.7184819315
SVF	22.0057189251
ILJ	17.4771599233
SVD	21.9255485765
SVE	13.8546661335
SVB	22.3709311178
SVC	20.9993368772
SVA	15.0692724493
SVZ	24.3563583167
ILH	15.153164048
SVX	24.4538241261
SVY	21.0838398899
SVV	23.179201746
SVW	21.7545781979
SVT	20.9268937468
PES	13.5643119851
SVR	20.8502376605
SVS	18.5873096049
SVP	20.0373330297
SVQ	26.2116232237
GXD	24.9377005017
PEL	13.9243148553
GXF	23.4812302834
GXG	25.3347714545
GXA	22.2067133096
GXB	23.6179435059
PEM	16.946370468
GXL	25.0157030137
TXS	21.574076206
GXN	25.0860923416
GXO	24.2116232237
GXH	24.6710548423
ILT	12.5821465496
AGC	18.9931590582
GXK	26.9485888179
GXT	23.3455245108
GXU	21.574076206
GXV	25.0157030137
PEO	11.5531165527
GXP	22.7569687453
GXQ	28.2925432191
GXR	22.9901679216
GXS	23.2447900876
COE	16.500722888
GXX	23.7738144167
GXY	24.8534315848
GXZ	27.6006655144
COD	14.6115667276
LKN	15.6007996999
LKO	16.1571792346
LKL	18.1016738828
LKM	18.2413342782
LKJ	21.4518863219
ILP	15.7508881051
LKH	17.7813987841
LKI	14.0336261796
LKF	18.4457268845
FLP	19.2561582381
FLS	17.9655952432
LKE	14.2942714888
FLU	13.8418375354
LKC	18.4014605906
FLW	19.7638637166
LKA	14.9472339391
FLI	13.1018459816
COI	15.2962191191
FLK	23.4891571992
FLJ	22.8636999203
FLM	20.7865790232
FLL	20.1061432313
FLO	12.5356742075
COH	15.3369072815
FLA	12.7526574263
LKW	17.4061431492
LKT	16.1710595125
LKU	18.7930039296
FLE	13.1044150661
LKS	14.7024870398
LKP	18.9134981534
FLF	20.0355180904
COJ	20.1616756934
ILZ	21.1042396883
GRW	21.9747827584
COL	11.336122556
PEB	16.9861309355
QFY	23.4694209812
PEC	11.2913245093
QDI	21.2431135098
UYF	18.9023742629
KCE	18.4609923591
KCD	21.8962677827
KCG	24.080093601
KCF	23.2181958776
KCA	15.6674139585
QDV	29.4080204365
KCC	21.7908591134
KCB	21.6486870293
KCM	22.1920830373
KCL	17.211315864
KCO	14.8178427696
KCN	21.5921035009
KCI	16.3363346255
KCH	16.3883717976
KCK	23.4694209812
UYL	18.8235276395
KCU	18.4290716926
KCT	22.080093601
KCW	22.677833375
KCV	23.596378156
KCQ	26.5667181825
KCP	22.5942392453
KCS	21.0830898534
KCR	17.625431677
UYN	19.2858395352
KCY	20.8864199968
KCX	26.2650624826
KCZ	23.1443599968
NLB	20.5835920011
HMQ	24.4694209812
QDT	26.905520096
FZL	23.9108338959
ZBV	26.6354309326
QDU	22.8975859144
KGQ	27.1350019421
ZBQ	29.6710548423
KGP	22.30648241
DQZ	30.4080204365
QDD	24.6092786447
QDE	21.602813981
EZX	23.0300869319
QDR	23.8636999203
PBQ	27.2925432191
KGT	21.6486870293
OZF	22.5730227594
OZG	22.7379543674
OZD	21.5182629907
OZE	15.3774107701
OZB	21.6733108163
OZC	21.2968847663
OZA	16.953592612
OZN	20.0167768471
OZO	17.6368748998
OZL	20.7545781979
OZM	21.0622455996
OZJ	24.5921035009
OZK	23.6800999819
OZH	19.5667181825
OZI	18.0477220099
OZV	23.788411793
OZW	21.2540462555
OZT	21.1937013157
OZU	19.8923205982
OZR	22.3672740941
OZS	20.6222955304
OZP	22.5814719492
QDO	20.2765921477
QDS	26.2116232237
OZZ	18.3096593092
QDL	27.8230579358
OZX	27.1856280152
OZY	18.716422299
AZH	19.2999316418
AZI	13.8918125663
AZJ	23.4155541092
AZK	21.4538241261
AZL	19.4708918683
AZM	19.4247892834
AZN	20.4407941777
AZO	16.2684957299
AZA	15.1305029714
AZB	20.8451420435
AZC	20.8682154014
AZD	19.3110857104
AZE	15.2402625655
AZF	21.7957662441
AZG	21.5782977014
AZX	25.238095435
AZY	16.5727595179
AZZ	15.8589979001
QDH	27.0860923416
AZP	20.3347714545
AZQ	20.4792553413
AZR	19.8733933165
AZS	19.6685210812
AZT	19.0834648229
AZU	17.7065695678
AZV	21.9803583983
AZW	20.374597435
EZL	19.6025452477
QDW	26.5011298409
OHJ	21.4460884773
KGC	22.3491267474
KGB	20.1565380259
RHX	26.160092923
AGX	24.3709311178
KGE	18.2806708954
KGD	22.7545781979
NLQ	25.9929829372
EZJ	20.8604832076
TKG	20.9887624709
OHK	20.8438709465
KGF	22.7052705577
TKD	22.5253773871
EZD	18.7833772681
HFX	25.5172495062
NLR	21.1545668614
AGW	18.0173140636
KGH	21.805630864
TKB	21.7823115934
KGK	24.2515159508
NLT	19.7154049348
KGJ	25.3347714545
NLW	20.4743297815
QDZ	31.9929829372
NLV	19.8274477958
KGL	19.2888631487
TKN	14.2277486455
RLG	19.5461580964
AGV	21.7438694845
EZB	18.2523588927
TKO	17.4777759068
KGN	23.6710548423
HMV	21.9636957102
HMW	20.629943307
TKJ	23.6846439071
TKK	23.0271986525
TKH	19.311524887
HMS	17.3487886554
QFM	24.32764702
HML	21.2173726565
TUW	19.9821052142
WQP	27.0387866268
TKW	21.2795964223
WRV	23.175999314
ZQY	30.9929829372
TKT	21.7557729765
TKU	18.6199818828
ZQW	28.8230579358
TKR	18.8701549424
NLD	19.8847852147
TKP	21.881847267
WRW	22.5294585639
OEZ	21.636530967
HMK	22.6244764757
UFJ	22.6157724068
ZQS	28.2925432191
HMD	20.3428287235
UFK	21.2599676155
NLH	21.2124431697
NLK	23.4117823553
CMT	20.2128533176
NLJ	22.3170259043
CPY	23.1632602021
TKZ	25.1350019421
QVC	23.3240979529
NLL	19.5180095528
ZQM	29.9929829372
YTJ	23.024316144
HMB	20.5724963244
OER	16.4054690954
TKY	20.0574495243
NLN	22.0071410002
UFC	19.1181936544
UFD	22.3170259043
UFE	17.4383940855
OEU	17.248096555
ZQG	31.9929829372
UFG	23.7168585319
DLF	21.5667181825
UFX	26.5011298409
UFY	23.393070095
UFZ	24.6800999819
DLK	23.1195388247
QFJ	30.9929829372
DLJ	22.5051429034
OHC	19.9282401725
XKJ	28.6710548423
XKK	27.6006655144
XKH	25.8432358177
XKI	20.1755995093
XKN	21.9761746495
XKO	22.7168585319
XKL	21.728540337
XKM	21.3073580975
XKB	26.0860923416
XKC	25.238095435
XKA	21.9678433749
XKF	26.7075807183
XKG	24.8534315848
XKD	26.160092923
XKE	20.718604784
XKZ	30.4080204365
UFP	22.9595599357
XKX	26.6354309326
XKY	24.9485888179
UFQ	27.4694209812
XKR	23.2116232237
XKS	24.8844584804
XKP	25.689202189
XKQ	28.9929829372
XKV	27.6710548423
UFR	18.264530927
XKT	25.6179435059
XKU	23.9377005017
UFT	18.6738753614
XPX	24.7933105924
YTF	22.9108338959
UFU	19.2443707605
UFV	24.4231273289
UFW	21.7835295716
MKG	22.7379543674
RWU	20.3069201873
MKF	23.0891010915
MKE	17.7565202158
GNQ	23.175999314
GNV	20.4084901402
VDN	22.52334112
RHT	20.1191543623
MKA	17.9306837765
PFV	25.0981651739
PXB	24.2181958776
AIZ	18.5929040346
PFM	21.9404148864
AIU	19.4903997237
MKN	18.2576384677
MKM	21.270175406
VEV	15.9896846435
VEW	13.7124975958
VET	11.2881750235
VEU	14.9281980776
VER	8.71713408555
VES	10.7383418043
VEP	13.4857689971
VEQ	18.0866560045
MKK	23.9817556818
VEZ	17.7076529705
VEX	19.1608840912
VEY	13.8747464775
VEF	13.7195196812
VEG	13.7246374056
VED	11.0421778911
VEE	13.9990715702
VEB	12.2868815612
VEC	13.2788682502
VEA	11.5470577598
VEN	10.2875091632
VEO	13.348320388
VEL	11.1009100714
VEM	12.4139211733
VEJ	16.2496474303
VEK	16.5771091567
VEH	12.9436767763
VEI	12.8891880205
GNB	17.68535519
JWL	25.5335513186
YTB	21.8432358177
WQZ	29.9929829372
WQY	27.238095435
GNC	16.9177127195
WQW	25.8636999203
WQV	27.4694209812
WQU	18.1786007483
WQT	25.7450554238
WQS	25.485188297
MKU	19.8356360018
WQQ	27.6006655144
OGZ	23.160092923
WQO	26.4080204365
WQN	27.1856280152
QLC	23.8844584804
GNA	13.4320381623
WQK	26.905520096
WQJ	29.1856280152
WQI	24.8031583783
WQH	25.8230579358
WQG	29.9929829372
GNF	17.0771969035
WQE	24.9268937468
WQD	26.905520096
WQC	25.1226182176
WQB	24.0981651739
XVI	17.9215205747
GNG	19.0993021988
FQJ	28.6710548423
WRF	22.6049656519
FQH	25.1985670709
FQI	21.2821765035
FQN	26.0157030137
MBI	13.4158381264
FQL	25.9485888179
WRG	22.5541910846
FQB	23.2018200487
FQC	24.689202189
AIJ	18.590104108
FQF	25.7641642467
HZG	23.8031583783
FQD	25.6354309326
FQE	24.2856238051
FQZ	28.9929829372
GNJ	20.8624123744
FQX	25.5011298409
HZF	22.054873611
GNK	21.5397123032
FQR	25.5011298409
WRB	21.9404148864
FQP	25.2787374195
FQQ	28.1856280152
FQV	26.5011298409
GNH	17.9364298898
FQT	24.1856280152
FQU	16.6566158558
AIF	17.5934379706
PFQ	28.1856280152
GNN	19.4030977579
HZB	21.9201804027
MKZ	24.6092786447
WRN	22.8534315848
PDX	24.238095435
GNL	18.1021486878
HZL	23.8432358177
AIB	17.7108356533
WRL	22.3838041991
ZRW	24.4460884773
ZRV	26.4383940855
ZRU	21.4033317907
HZN	23.9540639479
ZRS	22.4174436904
ZRR	24.5253773871
